url,idvscore,reviewer,dateP,Rev,thumbsUp,thumbsTot,sentiment_label,sentiment_score
https://www.metacritic.com/movie/bronson,8, 'Longbottom94'," 'Apr 25, 2013'","Many have dismissed this film for not exploring the character of Charlie Bronson. Saying this completely negates the focus of the film. Refn is only focused on exploring the idea of the man, not the man himself. The main theme of the pictureMany have dismissed this film for not exploring the character of Charlie Bronson. Saying this completely negates the focus of the film. Refn is only focused on exploring the idea of the man, not the man himself. The main theme of the picture is the fascination with fame, the other-worldly persona it brings and, the emotionally empty ramifications it has. Fame is without substance, so therefore the character is too.",2,2,NEGATIVE,-0.9990206956863403
https://www.metacritic.com/movie/bronson,9, 'MartinB'," 'Oct 13, 2009'","Anyone who doesn t like this movie simply just doesn t get it. Maybe it s a British thing (I m Irish but have grown up on British TV) or maybe it s particularly enjoyed by those who like Theatre of the Absurd Anyone who doesn t like this movie simply just doesn t get it. Maybe it s a British thing (I m Irish but have grown up on British TV) or maybe it s particularly enjoyed by those who like Theatre of the Absurd (Beckett etc), but this is without doubt one of the best movies of the last ten years.",0,1,POSITIVE,0.9992445707321167
https://www.metacritic.com/movie/bronson,10, 'Jaakko'," 'Jul 19, 2012'","Not sure what to think at this film at first. It came off as gritty 80 s style of film making. Which almost seemed to be inspired by clockwork orange. Tom Hardy was excellent as the role of Charlie Bronson and the fact he did 2500 pushups aNot sure what to think at this film at first. It came off as gritty 80 s style of film making. Which almost seemed to be inspired by clockwork orange. Tom Hardy was excellent as the role of Charlie Bronson and the fact he did 2500 pushups a day before this role shows his dedication to this film. He was the only shining light in this film unfortunately and though the film is about his life, maybe was focused on him a little too much and not how he affected those around him. \r6.1/10",1,1,POSITIVE,0.9126699566841125
https://www.metacritic.com/movie/bronson,6, 'CapoR'," 'Oct 13, 2009'",Nicely portrayed but it lacks the elements to make it a very good movie.,0,1,NEGATIVE,-0.9915870428085327
https://www.metacritic.com/movie/bronson,8, 'OrwellB.'," 'Oct 10, 2009'",Bronson is more than entertainment. It is art with Tom Hardy at the centre. You have to see Tom Hardy,0,0,POSITIVE,0.9994766116142273
https://www.metacritic.com/movie/bronson,8, 'RONGIU'," 'Jun 10, 2011'","Sorry, machine translation. The stage, by Nicolas Winding Refn. Violence and abuse, the victims left in a state of prolonged mental suffering, failure of institutions in understanding adolescent deviant behavior, violent arm of the law andSorry, machine translation. The stage, by Nicolas Winding Refn. Violence and abuse, the victims left in a state of prolonged mental suffering, failure of institutions in understanding adolescent deviant behavior, violent arm of the law and to end the dreams of omnipotence megalomica. This is Bronson, the film of Nicholas Winding Refn / director Tom Hardy and very good player in the role of Michael Peterson aka Charles Bronson /. That is a true story of Bronson. The convict thug, convict the most dangerous of England, has attracted public attention for his want artistic and literary production but also for their way of life accompanied by a personal code of honor. It is not a murderess, will not beat women or children. What is the strategy to tell Refn Bronson? The stage. Bronson is the protagonist on stage, as it is in many prisons turned from him. At that stage in those costumes and tells the general public. Ironically, the isolation becomes a friend and as such provides the necessary time to draft the script as the text of self-narration. Remember the scene with the convict in double face? This is Bronson, I understand, a man in extraordinary performance by Tom Hardy is presented to us a little jester but also very, very corrosive. Council to see the film, directed by brilliant quality, the history is not easy to tell and interpret it for the music, but ... Keep a safe distance. Good Click! ITALIAN VERSION Il palco, di Nicolas Winding Refn. Violenza e sopraffazione; vittime lasciate in prolungato stato di sofferenza psichica, incapacit delle istituzioni nel comprendere comportamenti adolescenziali devianti, braccio violento della legge e per finire sogni di onnipotenza megalomica. Questo Bronson, il film di Nicholas Winding Refn regista / e Tom Hardy bravissimo protagonista, nel ruolo di Michael Peterson in arte Charles Bronson /. Quella di Bronson una storia vera. Il galeotto picchiatore, il galeotto pi pericoloso d Inghilterra; ha attirato su di s l attenzione pubblica vuoi per la sua produzione artistico-letteraria ma anche per il proprio stile di vita accompagnato da un personalissimo codice d onore. Infatti, non un assassino, non picchia le donne n i bambini. Qual la strategia di Refn per raccontarci di Bronson? Il palco. Sul palco Bronson protagonista assoluto, cos come lo nelle tantissime carceri da lui girate. Sul quel palco ed in quei costumi si racconta al grande pubblico. Per assurdo, l isolamento gli diventa amico e come tale fornisce il tempo necessario per la stesura del copione quale testo autonarrativo. Ricordate la scena con il galeotto in double face? Questo Bronson, mi par di capire; un uomo che nella straordinaria interpretazione di Tom Hardy ci presentato un po giullare ma anche tanto, tanto corrosivo. Consiglio di vedere il film, per la regia qualitativamente brillante, per la storia non facile da raccontare ed interpretare; per le musiche; ma... tenetevi a debita distanza. Good Click!",0,0,NEGATIVE,-0.5448164939880371
https://www.metacritic.com/movie/bronson,8, 'Tokyochuchu'," 'Nov 30, 2013'","Bronson is a great, extremely strange movie from the director of the fantastic Drive. The central performance from Tom Hardy is truly mesmerizing. Despite the fact that Charlie Bronson is a complete, unrepentant maniac, you can t help butBronson is a great, extremely strange movie from the director of the fantastic Drive. The central performance from Tom Hardy is truly mesmerizing. Despite the fact that Charlie Bronson is a complete, unrepentant maniac, you can t help but feel sympathy for him. Which is a pretty amazing movie magic trick in itself. Compulsive viewing ahoy!",0,0,POSITIVE,0.9997842907905579
https://www.metacritic.com/movie/bronson,7, 'Fenrir81'," 'Apr 22, 2011'","Despite being flawed by a weak narrative structure and an overall awkward direction, Bronson is a very interesting film about antisociability in its most extreme form. Part prison drama, part slice of life with strong, absurd comedicDespite being flawed by a weak narrative structure and an overall awkward direction, Bronson is a very interesting film about antisociability in its most extreme form. Part prison drama, part slice of life with strong, absurd comedic overtones, the film tells the bizarre life story of Mike Peterson aka Charles Bronson, allegedly Britain",0,0,POSITIVE,0.9989877343177795
https://www.metacritic.com/movie/bronson,4, 'cabrita'," 'Aug 10, 2012'",If valhalla rising was a weak version of agguire the wrath of god then this is a weak version of A clockwork orange. The film s dark comedy falls flat and many scenes that are supposed to be horrific don t really draw the viewer in. GrantedIf valhalla rising was a weak version of agguire the wrath of god then this is a weak version of A clockwork orange. The film s dark comedy falls flat and many scenes that are supposed to be horrific don t really draw the viewer in. Granted there were times where I felt bad for Charley Bronson but this is all because of Tom hardy s very good performance.,0,0,NEGATIVE,-0.9994418025016785
https://www.metacritic.com/movie/bronson,10, 'farknash'," 'Aug 19, 2011'","http://mikesharkey.blogspot.com/2009/04/igizmo-review.html\r\rAnd throughout, Tom Hardy",0,0,NEGATIVE,-0.9270997643470764
